Data Review V2.0


Sample ID: Cal Blank@ 23J0970sample time: 3:37:13 PM
InnerList {sampleId='Cal Blank@ 23J0970', instrumentID='null', date='5/10/2024', time='3:37:13 PM', element='Y', value=100.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Ca', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='K', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Na', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Zn', value=0.0}
InnerList {sampleId='SEQ-CAL5@ 23J0975', instrumentID='null', date='5/10/2024', time='4:25:24 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL6@ 23J0976sample time: 4:31:18 PM
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Y', value=93.9}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Y', value=95.7}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Be', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Ca', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='K', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Na', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Zn', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:31:18 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL7@ 23J0977sample time: 4:37:11 PM
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='Y', value=91.2}
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='Y', value=94.2}
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='Ca', value=0.0}
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='K', value=0.0}
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL7@ 23J0977', instrumentID='null', date='5/10/2024', time='4:37:11 PM', element='Na', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-CAL6@ 23J0976sample time: 4:44:56 PM
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Y', value=94.6}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Y', value=102.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Ag', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Al', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='As', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='B', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Ba', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Be', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Ca', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Cd', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Co', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Cr', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Cu', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Fe', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='K', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Mg', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Mn', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Mo', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Na', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Ni', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Pb', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Sb', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Se', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Sn', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Ti', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Tl', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='V', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Zn', value=0.0}
InnerList {sampleId='SEQ-CAL6@ 23J0976', instrumentID='null', date='5/10/2024', time='4:44:56 PM', element='Zr', value=0.0}
__________________________________________________________________________________


Sample ID: SEQ-ICV@ 23I0972sample time: 4:54:23 PM
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Y', value=99.2}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Y', value=102.0}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Ag', value=0.9462}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Al', value=2.1}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='As', value=2.098}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='B', value=2.036}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Ba', value=2.084}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Be', value=2.117}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Ca', value=2.075}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Cd', value=2.026}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Co', value=2.065}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Cr', value=2.078}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Cu', value=2.031}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Fe', value=2.147}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='K', value=2.144}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Mg', value=2.137}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Mn', value=2.005}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Mo', value=2.054}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Na', value=2.04}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Ni', value=2.025}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Pb', value=2.136}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Sb', value=2.134}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Se', value=2.121}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Sn', value=2.184}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Ti', value=2.035}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Tl', value=1.08}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='V', value=2.068}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Zn', value=2.037}
InnerList {sampleId='SEQ-ICV@ 23I0972', instrumentID='null', date='5/10/2024', time='4:54:23 PM', element='Zr', value=1.984}
__________________________________________________________________________________


Sample ID: SEQ-ICB@ 23J0970sample time: 5:02:50 PM
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Y', value=101.0}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Y', value=107.0}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Ag', value=0.1507}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Al', value=0.0114}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='As', value=0.0074}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='B', value=0.034}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Ba', value=0.0032}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Be', value=0.0022}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Ca', value=0.0113}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Cd', value=6.0E-4}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Co', value=0.0013}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Cr', value=1.0E-4}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Cu', value=0.0096}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Fe', value=0.004}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='K', value=0.0661}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Mg', value=0.0045}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Mn', value=0.0026}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Mo', value=0.0033}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Na', value=0.0295}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Ni', value=8.0E-4}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Pb', value=0.0017}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Sb', value=-6.0E-4}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Se', value=0.0011}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Sn', value=0.0017}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Ti', value=0.0027}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Tl', value=-0.0026}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='V', value=-2.0E-4}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Zn', value=0.0038}
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:02:50 PM', element='Zr', value=1.0E-4}
__________________________________________________________________________________


Sample ID: SEQ-ICB@ 23J0970sample time: 5:23:18 PM
InnerList {sampleId='SEQ-ICB@ 23J0970', instrumentID='null', date='5/10/2024', time='5:23:18 PM', element='Y', value=98.6}
